gameid,league,split,date,position,playername,teamname,champion,result,kills,deaths,assists,killsat15,deathsat15,assistsat15,csat15,csdiffat15,golddiffat15,xpdiffat15,totalgold,earnedgold,minionkills,monsterkills,wardskilled,wardsplaced,visionscore,damagetochampions,damageshare,dpm,cspm,vspm,earnedgoldshare,gamelength,patch,datacompleteness,url
LFL_2024_Spring_0,LFL,Spring,2024-01-15 00:00:00,top,lfl1top,LFL T1,Xayah,1,3,3,8,2.0,3.0,1.0,136.2,5.2,856.7,-121.9,11231.0,7023.0,238.0,19.0,6.0,8.0,42.3,18030.0,0.2087,502.29,8.13,1.02,0.2087,2373,14.12,complete,https://example.invalid/LFL_2024_Spring_0
LFL_2024_Spring_0,LFL,Spring,2024-01-15 00:00:00,jng,lfl1jng,LFL T1,Gnar,1,5,0,8,0.0,1.0,1.0,137.5,1.7,276.2,-128.2,12237.0,8750.0,210.0,123.0,2.0,12.0,35.3,13867.0,0.2192,376.79,5.9,1.27,0.1976,2373,14.7,complete,https://example.invalid/LFL_2024_Spring_0
LFL_2024_Spring_0,LFL,Spring,2024-01-15 00:00:00,mid,futurestar,LFL T1,Viego,1,2,5,7,0.0,3.0,3.0,132.7,15.1,918.7,500.5,12535.0,9755.0,184.0,4.0,5.0,10.0,48.4,25745.0,0.3166,712.36,10.03,1.18,0.1756,2373,14.9,complete,https://example.invalid/LFL_2024_Spring_0
LFL_2024_Spring_0,LFL,Spring,2024-01-15 00:00:00,bot,  MessyName ,LFL T1,Nautilus,1,2,2,7,0.0,0.0,4.0,144.0,4.6,-62.7,-12.2,11017.0,8535.0,206.0,0.0,10.0,12.0,27.8,20993.0,0.266,703.42,8.89,1.44,0.1668,2373,14.13,complete,https://example.invalid/LFL_2024_Spring_0
LFL_2024_Spring_0,LFL,Spring,2024-01-15 00:00:00,sup,lfl1sup,LFL T1,Zeri,1,4,0,4,1.0,3.0,0.0,27.3,-5.8,-131.1,300.8,12807.0,9604.0,30.0,4.0,3.0,19.0,105.2,10872.0,0.1659,162.76,0.32,2.69,0.2362,2373,14.10,complete,https://example.invalid/LFL_2024_Spring_0
LFL_2024_Spring_0,LFL,Spring,2024-01-15 00:00:00,team,,LFL T1,,1,16,10,34,,,,,,,,,,,,,,,,,,,,,2373,14.12,complete,https://example.invalid/LFL_2024_Spring_0
LFL_2024_Spring_0,LFL,Spring,2024-01-15 00:00:00,top,lateprospect,LFL T2,Yone,0,4,3,8,1.0,1.0,1.0,136.5,-4.5,-53.5,-412.5,11642.0,7680.0,226.0,5.0,7.0,7.0,60.9,20944.0,0.2154,404.22,7.33,1.08,0.2144,2373,14.1,complete,https://example.invalid/LFL_2024_Spring_0
LFL_2024_Spring_0,LFL,Spring,2024-01-15 00:00:00,jng,lfl2jng,LFL T2,KSante,0,5,2,7,1.0,0.0,1.0,129.1,-12.6,-133.8,390.0,12873.0,10078.0,255.0,123.0,10.0,11.0,58.2,15304.0,0.1371,345.98,4.8,1.85,0.2191,2373,14.7,complete,https://example.invalid/LFL_2024_Spring_0
LFL_2024_Spring_0,LFL,Spring,2024-01-15 00:00:00,mid,lfl2mid,LFL T2,Thresh,0,4,1,9,0.0,1.0,4.0,134.1,-10.4,-59.0,-45.8,12575.0,9199.0,188.0,8.0,11.0,6.0,35.4,21968.0,0.2524,453.86,7.75,0.86,0.2132,2373,14.2,complete,https://example.invalid/LFL_2024_Spring_0
LFL_2024_Spring_0,LFL,Spring,2024-01-15 00:00:00,bot,lfl2bot,LFL T2,Corki,0,5,1,5,0.0,1.0,2.0,128.2,10.0,-797.2,-388.9,9776.0,5199.0,199.0,15.0,6.0,10.0,40.9,22055.0,0.1762,511.17,8.47,1.24,0.2516,2373,14.4,complete,https://example.invalid/LFL_2024_Spring_0
